id,timestamp,open,high,low,close,volume,symbol
b4f46359-9874-489a-a4ec-391e0835c3a7,2025-05-01 01:03:00,0.01905,0.01905,0.01905,0.01905,1.0757,token_1/token_2
59c684ae-c0d1-4332-beca-9d2407d4c88b,2025-05-01 01:04:00,94479.99,94493.46,94479.99,94493.45,5.07978,token_2/fiat
8095aaaa-247f-4d72-9e51-a76170e10ca4,2025-05-01 01:04:00,0.01905,0.01908,0.01905,0.01907,49.6619,token_1/token_2
fe62b77a-376d-485b-a519-eae6aacec5c5,2025-05-01 01:04:00,1800.24,1803.85,1800.24,1802.05,686.2836,token_1/fiat
9ac76774-b6fa-4a2e-ba02-c19a0ba52bc4,2025-05-01 01:05:00,94493.45,94493.46,94461.23,94461.23,5.91332,token_2/fiat
229f0266-d2ab-4e69-b9fc-74d99be3bd89,2025-05-01 01:05:00,0.01907,0.01907,0.01907,0.01907,4.6229,token_1/token_2
c1a4e4dc-22c7-452b-98ae-457582686dbb,2025-05-01 01:05:00,1802.05,1802.06,1801.31,1801.31,173.1264,token_1/fiat
9538e6b6-ac6a-4050-b166-bc3763d3685b,2025-05-01 01:06:00,94461.23,94531.19,94455.52,94531.18,23.58929,token_2/fiat
74377272-24e9-42a8-97f0-10a1ba4630d8,2025-05-01 01:06:00,0.01906,0.01908,0.01906,0.01908,9.4401,token_1/token_2
32ef9dc1-d311-479d-a125-fab1aa366980,2025-05-01 01:06:00,1801.31,1803.31,1800.6,1803.3,399.7863,token_1/fiat
78bb8ecc-9186-4bd6-9024-8c925503fe45,2025-05-01 01:07:00,94531.18,94531.2,94523.8,94529.43,6.71328,token_2/fiat
34992b0e-69d6-4075-ba14-e9b63484f90c,2025-05-01 01:07:00,0.01907,0.01907,0.01907,0.01907,2.2763,token_1/token_2
2f7d3e11-dc2a-4b65-8c51-cc0f57b79dff,2025-05-01 01:07:00,1803.31,1803.31,1802.4,1802.71,78.9741,token_1/fiat
74106bbb-7b00-4c3e-94e5-5a999554e6f9,2025-05-01 01:08:00,0.01907,0.01907,0.01907,0.01907,0.5854,token_1/token_2
c80fb858-deca-4ba4-88c5-6cab6ea72d73,2025-05-01 01:08:00,1802.71,1804.12,1802.66,1803.33,118.1566,token_1/fiat
e7744f47-2dae-4ed1-8184-60c527e178b3,2025-05-01 01:08:00,94529.43,94594.94,94529.43,94560.01,14.52376,token_2/fiat
a229a49f-961a-49d3-b1ec-366d5953bcc2,2025-05-01 01:09:00,1803.33,1806.73,1803.33,1804.14,1584.4919,token_1/fiat
6d45a0a7-c93e-4f9b-ae24-3810275fbec8,2025-05-01 01:09:00,0.01908,0.01909,0.01908,0.01908,53.722,token_1/token_2
d53d5428-a6f0-4fca-bd57-d812202af127,2025-05-01 01:09:00,94560.0,94599.99,94560.0,94560.02,18.37322,token_2/fiat
f0a383de-5075-49be-b328-095c68eef5a9,2025-05-01 01:10:00,1804.14,1804.5,1803.49,1803.84,188.8646,token_1/fiat
b84957b5-808b-4475-a644-65fec90deda1,2025-05-01 01:10:00,0.01908,0.01908,0.01908,0.01908,2.4543,token_1/token_2
58623ea9-44d5-4c50-bcad-9a8bfc50797b,2025-05-01 01:10:00,94560.01,94560.02,94547.57,94557.69,1.97162,token_2/fiat
9b76344d-d6ae-46c6-937e-ba0780d7e35f,2025-05-01 01:11:00,0.01908,0.01908,0.01906,0.01907,4.7633,token_1/token_2
4f5bb285-cc4b-472f-b97b-13c4639bfab7,2025-05-01 01:11:00,94557.68,94559.21,94538.5,94559.2,5.79498,token_2/fiat
bccd04cb-1945-4c65-8f21-e32f42d79a20,2025-05-01 01:11:00,1803.83,1803.83,1802.21,1802.85,288.9818,token_1/fiat
7fba6a72-ae42-4221-850c-25afb05f218d,2025-05-01 01:12:00,94559.2,94559.21,94550.0,94558.76,4.2781,token_2/fiat
60efe4ad-d31a-4356-9d5e-b9d17c42d623,2025-05-01 01:12:00,1802.84,1803.0,1802.34,1802.44,95.1224,token_1/fiat
ef792005-d349-49c5-bd81-5a876a226e0c,2025-05-01 01:12:00,0.01906,0.01906,0.01906,0.01906,0.2582,token_1/token_2
914c5753-f232-4e0a-baf2-21621f009c8c,2025-05-01 01:13:00,94558.76,94558.77,94500.32,94500.32,5.61427,token_2/fiat
c312a6a1-e9e7-4e1e-97e3-5f1be4b9c4f1,2025-05-01 01:13:00,1802.43,1802.85,1801.94,1802.12,105.1133,token_1/fiat
2c79a76a-39f5-4010-818b-ab88c45e4c12,2025-05-01 01:13:00,0.01907,0.01907,0.01907,0.01907,0.1071,token_1/token_2
f231e183-e27f-434d-b031-4431395d1e0a,2025-05-01 01:14:00,94500.33,94532.52,94500.0,94532.51,2.85572,token_2/fiat
7b794fb0-b489-40df-b275-715d297c6b97,2025-05-01 01:14:00,0.01906,0.01907,0.01906,0.01907,4.6352,token_1/token_2
2f42a774-6547-4eba-973e-c3b35bf8f929,2025-05-01 01:14:00,1802.11,1802.85,1801.8,1802.85,131.3298,token_1/fiat
d7132365-bcf0-4a2f-b0c6-e6465d87e169,2025-05-01 01:15:00,0.01907,0.01908,0.01907,0.01908,4.0155,token_1/token_2
8d679448-7522-46c5-8b08-291dc23eac5d,2025-05-01 01:15:00,1802.84,1804.2,1802.84,1804.2,60.5136,token_1/fiat
36ee71c9-47ef-4036-96f5-f8d6b1721f38,2025-05-01 01:15:00,94532.51,94545.04,94521.2,94545.03,2.87169,token_2/fiat
d002789c-f7aa-4d6b-862f-8bd00d66ba07,2025-05-01 01:16:00,0.01908,0.01908,0.01907,0.01907,13.9654,token_1/token_2
7fa7bff1-10b3-4122-979a-e2ae791b88a5,2025-05-01 01:16:00,1804.19,1806.38,1803.98,1805.59,379.8621,token_1/fiat
fa40247b-d6d7-49dd-841f-3cc1699a6042,2025-05-01 01:16:00,94545.03,94658.76,94545.03,94658.75,22.56945,token_2/fiat
b051ea45-00e6-483c-9905-a06f8e7ec7dc,2025-05-01 01:17:00,0.01908,0.01908,0.01908,0.01908,74.3404,token_1/token_2
32ebcb6c-e892-44db-b8b4-8a178e6167fb,2025-05-01 01:17:00,1805.58,1805.69,1805.2,1805.47,165.3638,token_1/fiat
71935ab1-ab0e-4223-86f9-1ad0eab981c6,2025-05-01 01:17:00,94658.75,94686.19,94653.65,94673.77,39.31925,token_2/fiat
8228f52f-e928-44c3-8d96-0adeefa8b5c9,2025-05-01 01:18:00,0.01907,0.01908,0.01907,0.01908,1.2793,token_1/token_2
97793a8c-e8a7-403a-a48d-7d90cc77b0fc,2025-05-01 01:18:00,1805.47,1806.64,1805.3,1805.3,300.003,token_1/fiat
75d56b09-733a-4023-989f-4e21a614b9c4,2025-05-01 01:18:00,94673.77,94698.95,94660.0,94660.0,28.02995,token_2/fiat
7f8eb59e-1e38-4308-8cfc-01ec074031b7,2025-05-01 01:19:00,0.01907,0.01907,0.01906,0.01906,1.6387,token_1/token_2
93054cbf-b652-4c39-ae4a-ceb7505b5b60,2025-05-01 01:19:00,94660.0,94660.0,94625.55,94650.01,12.42874,token_2/fiat
92f457fd-a889-415b-a4d0-c267eba3cd7b,2025-05-01 01:19:00,1805.3,1805.3,1804.15,1804.15,162.1908,token_1/fiat
e9ef4c75-8db2-47f7-bc36-defc28af44ff,2025-05-01 01:20:00,94650.01,94688.94,94644.17,94688.93,12.11301,token_2/fiat
1268383c-9bc5-4efc-926d-db3bca439e5b,2025-05-01 01:20:00,1804.15,1804.86,1804.04,1804.85,106.0311,token_1/fiat
82b6b8d0-db8c-418b-84c4-69affa711676,2025-05-01 01:20:00,0.01906,0.01907,0.01906,0.01907,1.0185,token_1/token_2
a8dc856e-ab2d-4cbd-b9c3-23a10ba53015,2025-05-01 01:21:00,94688.93,94700.0,94674.86,94674.87,15.56563,token_2/fiat
ee929bbe-7c57-415f-99fd-516e034238cd,2025-05-01 01:21:00,1804.86,1805.47,1804.86,1804.9,104.856,token_1/fiat
95fe113f-34fa-4cd9-b300-65d1ff3880f8,2025-05-01 01:21:00,0.01906,0.01907,0.01906,0.01907,0.0583,token_1/token_2
cb153463-4b91-4cf3-a5ec-b9885623b019,2025-05-01 01:22:00,1804.9,1805.62,1804.9,1804.92,98.777,token_1/fiat
e204a085-4451-4b6c-a137-3bfeca0a7961,2025-05-01 01:22:00,0.01906,0.01907,0.01906,0.01907,2.2327,token_1/token_2
f8bb78f9-c6df-4782-9f22-b2edfa2c58ac,2025-05-01 01:22:00,94674.86,94684.33,94640.0,94640.01,5.64474,token_2/fiat
0b25306d-ec9c-42f4-81f3-916f0c9ee111,2025-05-01 01:23:00,0.01907,0.01908,0.01906,0.01906,33.1634,token_1/token_2
827e52fa-092c-4758-9eda-c409b187e658,2025-05-01 01:23:00,94640.0,94640.01,94593.51,94593.52,6.79096,token_2/fiat
9ef915ef-e012-4a56-92f1-b7ec3b16be4b,2025-05-01 01:23:00,1804.93,1804.93,1802.67,1802.68,351.4178,token_1/fiat
204dc88a-6caa-4b4d-8fd9-0f01a8a1cc46,2025-05-01 01:24:00,0.01905,0.01905,0.01905,0.01905,4.0224,token_1/token_2
bfc21537-d9c1-4358-9122-6b5e7be92f12,2025-05-01 01:24:00,94593.51,94636.0,94584.54,94625.11,5.50233,token_2/fiat
3b3c8e09-ea18-438d-83ab-4c3f254f93f2,2025-05-01 01:24:00,1802.67,1802.67,1801.83,1801.83,190.6415,token_1/fiat
0d0691a8-f36d-4d0c-b43f-e458555a705a,2025-05-01 01:25:00,0.01905,0.01905,0.01903,0.01905,11.3646,token_1/token_2
4e0de339-03fa-498d-8405-dbd1dc25d98f,2025-05-01 01:25:00,1801.83,1801.89,1801.13,1801.13,141.183,token_1/fiat
91eb2b52-2e4d-4c25-8de6-55ac128c42f1,2025-05-01 01:25:00,94625.12,94634.8,94612.5,94612.51,3.91341,token_2/fiat
3d65e5bc-c1d3-4799-837d-78693acdd487,2025-05-01 01:26:00,1801.13,1802.36,1800.82,1802.36,86.5215,token_1/fiat
d97b4ebe-efed-45aa-97ad-42bd6def33d6,2025-05-01 01:26:00,94612.51,94636.0,94612.5,94636.0,2.3796,token_2/fiat
f76494b7-8934-4ba8-affb-6c00c90dbc9b,2025-05-01 01:26:00,0.01904,0.01905,0.01904,0.01904,7.1118,token_1/token_2
79f6eb6e-db71-45ce-bd1e-8498a17c6a7c,2025-05-01 01:27:00,1802.36,1802.89,1802.36,1802.87,74.4147,token_1/fiat
9b885120-a562-44d3-89dd-a792d666a095,2025-05-01 01:27:00,94636.0,94664.46,94636.0,94664.46,4.34544,token_2/fiat
d5619ab4-1451-4bd4-be46-369e818b614f,2025-05-01 01:27:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
a8dff27c-633e-47ae-a53b-e6cdd35695a5,2025-05-01 01:28:00,1802.87,1803.2,1802.0,1803.19,108.223,token_1/fiat
91de43a4-7563-40c4-86ee-56bb10f66ba9,2025-05-01 01:28:00,94664.45,94664.46,94622.0,94649.39,7.3103,token_2/fiat
ec6acdd0-574d-4120-b773-2948ecae5d04,2025-05-01 01:28:00,0.01904,0.01905,0.01904,0.01904,2.3664,token_1/token_2
815c1b17-8e1e-45bd-85bb-1558527cd23e,2025-05-01 01:29:00,1803.19,1803.2,1802.0,1802.0,37.3319,token_1/fiat
be5aa0ab-a036-4ebe-ad98-a34553ac1799,2025-05-01 01:29:00,94649.39,94649.4,94633.37,94633.37,1.82037,token_2/fiat
0095faad-a929-47d7-83e1-c75fb22bb3a3,2025-05-01 01:29:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
7c8095b1-9500-4b5b-a255-cca7df7ca2a9,2025-05-01 01:30:00,94633.37,94648.0,94630.0,94630.01,2.91548,token_2/fiat
99aa966e-1ac4-46a3-8266-04da7cf6a714,2025-05-01 01:30:00,0.01904,0.01906,0.01904,0.01906,0.7047,token_1/token_2
29dd65bb-ec1d-4d5d-baa9-4a6551226169,2025-05-01 01:30:00,1801.99,1803.58,1801.67,1803.01,200.3019,token_1/fiat
a4b0a1ef-adbb-4386-a9fc-b86fce8f0c24,2025-05-01 01:31:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
af515fad-249d-4346-9f95-ccb2952ddf0d,2025-05-01 01:31:00,94630.01,94630.02,94604.56,94604.57,8.84066,token_2/fiat
4caeff6e-c2ad-4c8b-9baa-ee898fc25ee5,2025-05-01 01:31:00,1803.0,1803.19,1802.29,1802.29,58.6014,token_1/fiat
c7747ec7-f6e6-411b-8525-2df3a6574dc5,2025-05-01 01:32:00,0.01905,0.01905,0.01905,0.01905,5.5657,token_1/token_2
f163e770-a2b8-42d0-87a9-bb5ea873048f,2025-05-01 01:32:00,94604.57,94651.86,94604.56,94651.85,2.04187,token_2/fiat
02c8afae-4592-4642-8162-55a1daa3ff2f,2025-05-01 01:32:00,1802.29,1804.0,1802.29,1804.0,120.6451,token_1/fiat
f2588660-5d5c-42a3-a0a0-bd08ad3b136f,2025-05-01 01:33:00,94651.85,94674.4,94651.85,94674.4,3.32667,token_2/fiat
164355cb-7ece-46ee-9fa6-5b3c71848378,2025-05-01 01:33:00,1804.0,1804.51,1803.99,1804.51,205.1877,token_1/fiat
d7017447-139e-43dd-a1e2-13fc266c2052,2025-05-01 01:33:00,0.01906,0.01907,0.01906,0.01906,4.1682,token_1/token_2
849b12ff-63b2-4272-b1ea-d74b97b00642,2025-05-01 01:34:00,1804.51,1804.78,1804.26,1804.5,66.7423,token_1/fiat
922e06e8-c294-4e85-b0e5-13e33b370823,2025-05-01 01:34:00,0.01906,0.01907,0.01905,0.01905,3.5726,token_1/token_2
684dac17-38c5-4063-95a6-ad140fc96387,2025-05-01 01:34:00,94674.4,94678.99,94674.4,94678.98,1.48893,token_2/fiat
383e87c9-290b-4056-b666-391ae6ed76ed,2025-05-01 01:35:00,1804.5,1804.84,1804.49,1804.51,58.9563,token_1/fiat
8dc74074-08d7-4031-8dbb-12500941a678,2025-05-01 01:35:00,0.01906,0.01907,0.01906,0.01906,2.2656,token_1/token_2
7d0c5972-0046-4cc6-91ab-18c2f4d4f9db,2025-05-01 01:35:00,94678.98,94678.99,94674.41,94674.41,4.38319,token_2/fiat
628b2b41-9518-460e-a820-a0c40d6187bc,2025-05-01 01:36:00,1804.51,1805.26,1804.45,1804.99,132.6066,token_1/fiat
31b4a184-31d9-4e83-8d88-77c3d4dfd5a4,2025-05-01 01:36:00,94674.42,94687.99,94652.85,94667.47,5.80637,token_2/fiat
3cbc304a-b466-47a5-9add-bcb9781625b2,2025-05-01 01:36:00,0.01906,0.01906,0.01906,0.01906,0.3781,token_1/token_2
76e5b3a4-331b-4ae9-8318-72c3f46cda8c,2025-05-01 01:37:00,94667.46,94681.94,94650.31,94650.31,7.20736,token_2/fiat
76114267-c821-4b14-b140-c6dc74d9ccfa,2025-05-01 01:37:00,1804.99,1805.64,1804.1,1804.11,367.6758,token_1/fiat
c35ed6ca-6799-45bb-93f3-0fa85c5c3f58,2025-05-01 01:37:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
01ff77dc-676b-42fe-9065-e3dd65d18ad1,2025-05-01 01:38:00,94650.32,94700.0,94648.79,94689.19,5.40532,token_2/fiat
364047e4-396e-4c51-85a5-2c69f52a9e04,2025-05-01 01:38:00,1804.1,1806.04,1804.1,1805.55,154.3618,token_1/fiat
3eea7f4f-7328-4490-86e8-48713382abbe,2025-05-01 01:38:00,0.01906,0.01907,0.01906,0.01907,1.3309,token_1/token_2
b1d8a20e-5abe-42cd-945a-f4e380a29e2a,2025-05-01 01:39:00,1805.54,1805.54,1802.65,1802.65,248.5239,token_1/fiat
71ab88c2-de44-42dd-ba19-b2dbf947b616,2025-05-01 01:39:00,0.01907,0.01907,0.01907,0.01907,0.0,token_1/token_2
8c29f626-19e7-40f6-9657-c92156e17eac,2025-05-01 01:39:00,94689.18,94689.18,94572.12,94572.12,8.90046,token_2/fiat
b822bcbc-a6e1-4498-839d-df342971fdd2,2025-05-01 01:40:00,0.01906,0.01906,0.01905,0.01905,2.2301,token_1/token_2
c57beaea-a4b1-4e19-8fe8-758895d06b35,2025-05-01 01:40:00,94572.12,94581.78,94485.97,94485.97,26.29687,token_2/fiat
c373a4be-185f-45bd-9533-9860d1327326,2025-05-01 01:40:00,1802.65,1803.08,1800.75,1800.96,283.3341,token_1/fiat
1ca622c2-1130-4302-8b6f-548c57d28a5f,2025-05-01 01:41:00,0.01905,0.01905,0.01905,0.01905,11.1413,token_1/token_2
c0f5a851-1585-4702-9dd0-2c954aaf0aee,2025-05-01 01:41:00,94485.98,94538.5,94485.97,94538.49,27.89159,token_2/fiat
3d2e43c0-a62f-4fd0-aba5-5e627da72ebb,2025-05-01 01:41:00,1800.98,1800.99,1800.3,1800.71,509.0352,token_1/fiat
f10e6eb7-c482-46a8-b967-2f6273a8775f,2025-05-01 01:42:00,94538.5,94569.92,94535.38,94569.91,16.3329,token_2/fiat
ff4c89e3-b2c6-4d67-80ca-a7b870eca205,2025-05-01 01:42:00,1800.72,1801.79,1800.42,1801.67,161.5671,token_1/fiat
9be09571-c337-4953-9364-ac3262f94d97,2025-05-01 01:42:00,0.01904,0.01905,0.01904,0.01905,76.6569,token_1/token_2
6a03e96c-20d7-4876-b337-bfbeeaf1bdf9,2025-05-01 01:43:00,1801.68,1801.68,1800.51,1801.36,66.4582,token_1/fiat
b54869de-238e-4548-8172-798775691b33,2025-05-01 01:43:00,0.01905,0.01905,0.01905,0.01905,6.0047,token_1/token_2
c9211027-0394-4855-a9cd-820421ca2c31,2025-05-01 01:43:00,94569.92,94574.23,94540.4,94574.22,3.78031,token_2/fiat
2520dd36-61ad-4c9b-a892-820c02c1d6d1,2025-05-01 01:44:00,1801.36,1804.12,1801.36,1803.9,93.0962,token_1/fiat
ea72044d-668e-41a8-b7fb-54331b35ebdf,2025-05-01 01:44:00,0.01904,0.01905,0.01904,0.01904,0.631,token_1/token_2
9e8a7db2-7f2c-492d-96d6-d3832e837d85,2025-05-01 01:44:00,94574.22,94710.0,94574.22,94710.0,13.01227,token_2/fiat
5aea3da3-e7a0-4f2e-9890-c15552e5c2fc,2025-05-01 01:45:00,0.01904,0.01905,0.01904,0.01905,19.0169,token_1/token_2
ba823fd0-da17-4f08-a153-9c9f7561da13,2025-05-01 01:45:00,94709.99,94709.99,94656.04,94656.04,10.86279,token_2/fiat
5bdd001c-75e6-49bf-bf50-34121d4fc6c3,2025-05-01 01:45:00,1803.89,1804.0,1803.07,1803.31,107.7148,token_1/fiat
e0ca1071-5c9d-4eaf-b624-eda90cb926c3,2025-05-01 01:46:00,94656.04,94656.04,94595.71,94595.71,6.65034,token_2/fiat
07393112-498d-474f-a2ef-7779524474cd,2025-05-01 01:46:00,1803.3,1803.3,1801.64,1801.64,102.1692,token_1/fiat
4aa1b24d-c299-49ba-b7dd-65ca7faf973a,2025-05-01 01:46:00,0.01905,0.01905,0.01905,0.01905,0.7104,token_1/token_2
69f153c0-f424-4c95-b342-9115a633f7fc,2025-05-01 01:47:00,94595.72,94618.99,94595.71,94618.98,2.12238,token_2/fiat
9852acbf-be71-470f-b508-f8ac9fbe0ee5,2025-05-01 01:47:00,1801.65,1802.8,1801.64,1802.51,110.1686,token_1/fiat
e6bff58a-0b87-4055-8dae-ba0e02a71f5d,2025-05-01 01:47:00,0.01905,0.01905,0.01905,0.01905,0.1039,token_1/token_2
2a339f3a-dbca-418d-a9e1-4d90b7beff6e,2025-05-01 01:48:00,94618.98,94635.83,94607.53,94626.88,8.45669,token_2/fiat
2fae6a43-1e4a-42ec-b8cb-ea630d45fa96,2025-05-01 01:48:00,0.01905,0.01906,0.01904,0.01904,3.3504,token_1/token_2
29fb9a39-f007-4f81-aaf7-240b98f428a2,2025-05-01 01:48:00,1802.51,1803.3,1802.01,1802.01,120.1919,token_1/fiat
77690aa9-1c10-4c3b-ae3c-b10f2ad05cc4,2025-05-01 01:49:00,0.01904,0.01904,0.01904,0.01904,0.3287,token_1/token_2
ddf9fd8a-8a5e-4f73-b78f-c90146f95de7,2025-05-01 01:49:00,1802.01,1802.01,1800.91,1801.14,103.1187,token_1/fiat
389c633a-d569-4036-a0ff-39e17c17cb3d,2025-05-01 01:49:00,94626.88,94626.88,94595.72,94595.72,9.99914,token_2/fiat
8164d4c0-aecb-4393-ab47-363ed19d4ec0,2025-05-01 01:50:00,0.01903,0.01905,0.01903,0.01905,2.7467,token_1/token_2
aa80cdba-bd8f-4243-bacc-591f29dd9566,2025-05-01 01:50:00,1801.13,1803.8,1801.13,1803.79,82.1437,token_1/fiat
2b9c9585-e85e-4453-8a27-37a0eda47505,2025-05-01 01:50:00,94595.72,94633.0,94595.72,94632.99,3.34453,token_2/fiat
2a4671c8-db27-4cad-b0a9-49715d486748,2025-05-01 01:51:00,0.01906,0.01906,0.01905,0.01905,0.2389,token_1/token_2
102d5f0a-6c29-4a63-8c26-5678078f1604,2025-05-01 01:51:00,1803.79,1803.79,1802.25,1802.25,61.1292,token_1/fiat
2eb466a4-d838-4e17-9a94-585cbc13dd80,2025-05-01 01:51:00,94633.0,94633.0,94580.0,94580.0,2.94922,token_2/fiat
a880722c-226d-4abe-8558-b73df74bf01f,2025-05-01 01:52:00,0.01905,0.01905,0.01905,0.01905,1.04,token_1/token_2
51c0e75b-9852-4586-b017-9f2d8386e464,2025-05-01 01:52:00,1802.26,1802.85,1802.25,1802.68,122.1291,token_1/fiat
32b92df6-d96d-408b-b10a-9f6ba4f1d92a,2025-05-01 01:52:00,94580.0,94597.77,94576.05,94597.76,0.72713,token_2/fiat
00a61928-7cbb-40eb-8c58-f94c504a9db6,2025-05-01 01:53:00,1802.68,1804.67,1802.68,1804.67,165.8711,token_1/fiat
dd808c2d-44c4-415e-8bd3-a92ebaea9b2d,2025-05-01 01:53:00,94597.77,94640.0,94597.76,94639.99,2.43235,token_2/fiat
d905ac04-da34-47ec-9f47-470af36a4c4e,2025-05-01 01:53:00,0.01905,0.01907,0.01905,0.01907,3.6463,token_1/token_2
59eb8632-07db-4f28-8d79-abe443de0ce7,2025-05-01 01:54:00,94639.99,94646.02,94626.27,94646.02,7.21942,token_2/fiat
538dbe62-1988-47de-b2e4-488876432b81,2025-05-01 01:54:00,1804.66,1808.9,1804.0,1808.48,776.7658,token_1/fiat
5d6250a4-4610-4c14-b0eb-6658319ec035,2025-05-01 01:54:00,0.01906,0.01911,0.01906,0.0191,122.6431,token_1/token_2
f9b86df4-7bf3-4c70-819b-60e965742a1b,2025-05-01 01:55:00,94646.01,94694.2,94646.01,94681.91,9.51319,token_2/fiat
ee809e05-09ae-4b0b-a4be-81a1733eef61,2025-05-01 01:55:00,1808.48,1810.52,1808.3,1808.61,2276.6297,token_1/fiat
e316e411-335f-495a-9f6d-687b7462edbf,2025-05-01 01:55:00,0.01911,0.01912,0.01911,0.01911,31.3069,token_1/token_2
84b4827a-71be-436c-9ce3-481115ab45e7,2025-05-01 01:56:00,1808.6,1810.37,1808.51,1809.0,186.8005,token_1/fiat
a8341011-4e6d-40eb-b72f-17ee32e628dc,2025-05-01 01:56:00,0.0191,0.01912,0.0191,0.01912,25.969,token_1/token_2
ab0adb2f-bd9a-4a71-b4cc-3449f695e69f,2025-05-01 01:56:00,94681.92,94681.92,94652.0,94652.0,4.41911,token_2/fiat
28c7c6aa-faf2-4db3-9d87-595e5448e86f,2025-05-01 01:57:00,0.01912,0.01912,0.01911,0.01912,12.451,token_1/token_2
3666e4ba-53dd-4771-8e7f-874afc98dc74,2025-05-01 01:57:00,94652.0,94652.01,94590.23,94590.23,4.54018,token_2/fiat
48500936-a227-413f-9a6e-883fa79e7f9d,2025-05-01 01:57:00,1809.01,1809.2,1807.91,1808.2,184.9989,token_1/fiat
e8ab9e13-da3f-42a6-9405-caa9ab11fc7b,2025-05-01 01:58:00,0.01911,0.01911,0.01911,0.01911,1.0982,token_1/token_2
70811dc5-1e6e-492e-a4fd-5d37b925c5ac,2025-05-01 01:58:00,94590.23,94608.06,94590.23,94608.06,6.35222,token_2/fiat
0677ca02-9b3e-451b-adc6-e8489dd9f955,2025-05-01 01:58:00,1808.19,1808.99,1808.02,1808.63,152.9004,token_1/fiat
2512e2ce-434c-452e-91a5-ee0f3e905175,2025-05-01 01:59:00,0.01911,0.01913,0.01911,0.01912,1.4778,token_1/token_2
fbf4679b-f4fd-4884-820a-d204166f2e8c,2025-05-01 01:59:00,1808.63,1810.55,1808.63,1809.91,293.2188,token_1/fiat
cc0cc912-3276-46ef-8aae-bad42a3ef448,2025-05-01 01:59:00,94608.05,94643.15,94608.05,94636.51,4.43761,token_2/fiat
6a148efc-bd93-4a21-a1d3-63a7819cab40,2025-05-01 02:00:00,1809.92,1811.5,1809.61,1809.61,924.0322,token_1/fiat
14150139-abdd-4157-b369-ed33f2e01104,2025-05-01 02:00:00,94636.5,94690.67,94636.5,94664.48,5.50996,token_2/fiat
fc7638ee-578d-47fe-87a7-b5e05d412508,2025-05-01 02:00:00,0.01913,0.01913,0.01912,0.01912,25.6876,token_1/token_2
c8f80c4c-3e0b-436c-a6c2-7a66b1aba6e8,2025-05-01 02:01:00,1809.62,1810.08,1808.66,1808.79,195.3376,token_1/fiat
96507050-49c6-4131-bd0f-049f0832abc7,2025-05-01 02:01:00,94664.47,94664.48,94620.0,94628.0,7.18897,token_2/fiat
5c1b282a-3eb6-487c-8508-687484fdbc12,2025-05-01 02:01:00,0.01912,0.01913,0.01912,0.01912,7.7137,token_1/token_2
8074b172-67b4-4eba-8749-0ec72e6bf990,2025-05-01 02:02:00,1808.79,1808.79,1807.37,1808.08,179.6538,token_1/fiat
d3b325b9-489a-44df-b776-57a955480bc4,2025-05-01 02:02:00,94628.0,94675.09,94627.99,94675.09,6.93977,token_2/fiat
0392aefa-f599-48d5-85e4-69c669ace99a,2025-05-01 02:02:00,0.01912,0.01912,0.01911,0.01911,4.9667,token_1/token_2
cfaf91b8-cf4b-4a9c-923c-993ee04b7b32,2025-05-01 02:03:00,1808.08,1808.88,1807.12,1808.87,156.1004,token_1/fiat
1bad67b9-8f28-4806-9618-b79d4bbd4110,2025-05-01 02:03:00,94675.08,94675.09,94675.08,94675.09,0.63187,token_2/fiat
3268c52a-d32a-4d13-8083-2a8fc1747997,2025-05-01 02:03:00,0.0191,0.0191,0.0191,0.0191,6.9092,token_1/token_2
4bd9c1ce-58b8-40b8-b46e-c6be3e667b2e,2025-05-01 02:04:00,1808.88,1810.0,1808.87,1808.88,468.0373,token_1/fiat
2106a809-4a4f-493a-8ec6-8a6ac3d79fda,2025-05-01 02:04:00,0.01911,0.01912,0.01911,0.01911,15.0008,token_1/token_2
a99215ea-67f4-456a-98a5-b666a0e7de3c,2025-05-01 02:04:00,94675.09,94680.0,94675.09,94680.0,3.12928,token_2/fiat
ef51ad8a-b6a9-4a03-bb2f-e39e7109dc0b,2025-05-01 02:05:00,0.01911,0.01914,0.01911,0.01913,20.4476,token_1/token_2
67cf2da9-a59a-4baa-9f64-f0ed052fc0cd,2025-05-01 02:05:00,94679.99,94700.0,94662.0,94700.0,4.99164,token_2/fiat
50dfb890-3f17-4f5f-bf61-be179190260e,2025-05-01 02:05:00,1808.87,1812.0,1807.9,1811.99,424.9239,token_1/fiat
e35bd78b-9547-4c28-a3b1-f17ae1539c67,2025-05-01 02:06:00,0.01913,0.01913,0.01912,0.01912,1.5584,token_1/token_2
95f8e116-5ba9-4dbc-a0f9-375da8030421,2025-05-01 02:06:00,94699.99,94710.0,94699.99,94703.22,4.08802,token_2/fiat
52a91fbf-f2d8-4c8b-9f93-5e0a12e65d35,2025-05-01 02:06:00,1811.99,1812.0,1810.4,1810.88,407.4411,token_1/fiat
3d3dc4d1-1064-467c-a885-1c6b3bc63e32,2025-05-01 02:07:00,94703.22,94826.04,94703.22,94777.63,73.43862,token_2/fiat
